sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_1/00002/0199_1450_B._Balls_of_Steel.cpp,gemma,gen_1,00002,1450_B_Balls_of_Steel,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0024_p01240_Oil_Company.cpp,gemma,gen_1,00002,p01240_Oil_Company,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0092_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,gemma,gen_1,00002,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0016_p03794_Mujin_Programming_Challenge_2017_-_Oriented_Tree.cpp,gemma,gen_1,00002,p03794_Mujin_Programming_Challenge_2017_-_Oriented_Tree,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0090_p03729_AtCoder_Beginner_Contest_060_-_Shiritori.cpp,gemma,gen_1,00002,p03729_AtCoder_Beginner_Contest_060_-_Shiritori,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0102_p02216_Array_Game.cpp,gemma,gen_1,00002,p02216_Array_Game,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0192_12_B._Correct_Solution_.cpp,gemma,gen_1,00002,12_B_Correct_Solution_,json,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0178_p01600_Tree_Construction.cpp,gemma,gen_1,00002,p01600_Tree_Construction,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0164_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,gemma,gen_1,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0196_1384_D._GameGame.cpp,gemma,gen_1,00002,1384_D_GameGame,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0038_1165_E._Two_Arrays_and_Sum_of_Functions.cpp,gemma,gen_1,00002,1165_E_Two_Arrays_and_Sum_of_Functions,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0008_p02630_AtCoder_Beginner_Contest_171_-_Replacing.cpp,gemma,gen_1,00002,p02630_AtCoder_Beginner_Contest_171_-_Replacing,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0231_999_F._Cards_and_Joy.cpp,gemma,gen_1,00002,999_F_Cards_and_Joy,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0025_p01402_Anipero.cpp,gemma,gen_1,00002,p01402_Anipero,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0173_p00878_Origami_Through-Hole.cpp,gemma,gen_1,00002,p00878_Origami_Through-Hole,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0188_1068_D._Array_Without_Local_Maximums_.cpp,gemma,gen_1,00002,1068_D_Array_Without_Local_Maximums_,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0009_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,gemma,gen_1,00002,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0000_825_E._Minimal_Labels.cpp,gemma,gen_1,00002,825_E_Minimal_Labels,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0235_p03069_Tenka1_Programmer_Beginner_Contest_2019_-_Stones.cpp,gemma,gen_1,00002,p03069_Tenka1_Programmer_Beginner_Contest_2019_-_Stones,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0017_p03963_AtCoder_Beginner_Contest_046_-_Painting_Balls_with_AtCoDeer.cpp,gemma,gen_1,00002,p03963_AtCoder_Beginner_Contest_046_-_Painting_Balls_with_AtCoDeer,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0064_465_C._No_to_Palindromes_.cpp,gemma,gen_1,00002,465_C_No_to_Palindromes_,json,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0160_p02799_Keyence_Programming_Contest_2020_-_Bichromization.cpp,gemma,gen_1,00002,p02799_Keyence_Programming_Contest_2020_-_Bichromization,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0200_1473_G._Tiles.cpp,gemma,gen_1,00002,1473_G_Tiles,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0174_p01009_Room_of_Time_and_Spirit.cpp,gemma,gen_1,00002,p01009_Room_of_Time_and_Spirit,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0223_763_D._Timofey_and_a_flat_tree.cpp,gemma,gen_1,00002,763_D_Timofey_and_a_flat_tree,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0198_1427_B._Chess_Cheater.cpp,gemma,gen_1,00002,1427_B_Chess_Cheater,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0179_p01756_Longest_Match.cpp,gemma,gen_1,00002,p01756_Longest_Match,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0103_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,gemma,gen_1,00002,p02369_Cycle_Detection_for_a_Directed_Graph,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0085_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4.cpp,gemma,gen_1,00002,p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0109_1139_E._Maximize_Mex.cpp,gemma,gen_1,00002,1139_E_Maximize_Mex,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0087_p03258_AtCoder_Grand_Contest_027_-_ABBreviate.cpp,gemma,gen_1,00002,p03258_AtCoder_Grand_Contest_027_-_ABBreviate,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0172_p00738_Roll-A-Big-Ball.cpp,gemma,gen_1,00002,p00738_Roll-A-Big-Ball,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0020_p00340_Rectangle.cpp,gemma,gen_1,00002,p00340_Rectangle,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0018_p00054_Sum_of_Nth_decimal_places.cpp,gemma,gen_1,00002,p00054_Sum_of_Nth_decimal_places,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0021_p00534_Silk_Road.cpp,gemma,gen_1,00002,p00534_Silk_Road,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0013_p03318_AtCoder_Beginner_Contest_101_-_Snuke_Numbers.cpp,gemma,gen_1,00002,p03318_AtCoder_Beginner_Contest_101_-_Snuke_Numbers,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0031_p02278_Minimum_Cost_Sort.cpp,gemma,gen_1,00002,p02278_Minimum_Cost_Sort,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0183_p02319_0-1_Knapsack_Problem_II.cpp,gemma,gen_1,00002,p02319_0-1_Knapsack_Problem_II,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0175_p01141_Lifeguard_in_the_Pool.cpp,gemma,gen_1,00002,p01141_Lifeguard_in_the_Pool,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0098_p01183_Tetrahedra.cpp,gemma,gen_1,00002,p01183_Tetrahedra,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0232_p02537_ACL_Beginner_Contest_-_Flat_Subsequence.cpp,gemma,gen_1,00002,p02537_ACL_Beginner_Contest_-_Flat_Subsequence,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0239_p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths.cpp,gemma,gen_1,00002,p03837_AtCoder_Beginner_Contest_051_-_Candidates_of_No_Shortest_Paths,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0187_1045_D._Interstellar_battle.cpp,gemma,gen_1,00002,1045_D_Interstellar_battle,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0101_p02074_N-by-M_grid_calculation.cpp,gemma,gen_1,00002,p02074_N-by-M_grid_calculation,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0026_p01556_ConvexCut.cpp,gemma,gen_1,00002,p01556_ConvexCut,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0166_p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting.cpp,gemma,gen_1,00002,p03839_AtCoder_Grand_Contest_008_-_Contiguous_Repainting,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0177_p01450_My_friends_are_small.cpp,gemma,gen_1,00002,p01450_My_friends_are_small,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0050_1508_C._Complete_the_MST.cpp,gemma,gen_1,00002,1508_C_Complete_the_MST,json,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0099_p01650_Stack_Maze.cpp,gemma,gen_1,00002,p01650_Stack_Maze,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00002/0159_p02670_AtCoder_Grand_Contest_044_-_Joker.cpp,gemma,gen_1,00002,p02670_AtCoder_Grand_Contest_044_-_Joker,json,2,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0138_1011_A._Stages.cpp,gemma,gen_1,00001,1011_A_Stages,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0122_p00232_Life_Game.cpp,gemma,gen_1,00001,p00232_Life_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0035_p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling.cpp,gemma,gen_1,00001,p02971_AtCoder_Beginner_Contest_134_-_Exception_Handling,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0070_1344_A._Hilbert_s_Hotel.cpp,gemma,gen_1,00001,1344_A_Hilbert_s_Hotel,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0026_83_C._Track.cpp,gemma,gen_1,00001,83_C_Track,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0199_p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution.cpp,gemma,gen_1,00001,p03287_AtCoder_Beginner_Contest_105_-_Candy_Distribution,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0037_p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again.cpp,gemma,gen_1,00001,p03254_AtCoder_Grand_Contest_027_-_Candy_Distribution_Again,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0056_1027_E._Inverse_Coloring.cpp,gemma,gen_1,00001,1027_E_Inverse_Coloring,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0219_1016_C._Vasya_And_The_Mushrooms.cpp,gemma,gen_1,00001,1016_C_Vasya_And_The_Mushrooms,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0208_p00812_Equals_are_Equals.cpp,gemma,gen_1,00001,p00812_Equals_are_Equals,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0113_p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes.cpp,gemma,gen_1,00001,p02807_Dwango_Programming_Contest_6th_-_Fusing_Slimes,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0202_p03932_square869120Contest__3_-_Souvenirs.cpp,gemma,gen_1,00001,p03932_square869120Contest__3_-_Souvenirs,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0034_p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree.cpp,gemma,gen_1,00001,p02834_AtCoder_Beginner_Contest_148_-_Playing_Tag_on_Tree,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0087_366_D._Dima_and_Trap_Graph.cpp,gemma,gen_1,00001,366_D_Dima_and_Trap_Graph,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0206_p00483_Planetary_Exploration.cpp,gemma,gen_1,00001,p00483_Planetary_Exploration,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0231_1294_D._MEX_maximizing.cpp,gemma,gen_1,00001,1294_D_MEX_maximizing,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0052_p01931_Check_answers.cpp,gemma,gen_1,00001,p01931_Check_answers,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0043_p00447_Searching_Constellation.cpp,gemma,gen_1,00001,p00447_Searching_Constellation,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0041_p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light.cpp,gemma,gen_1,00001,p04048_AtCoder_Grand_Contest_001_-_Mysterious_Light,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0128_p01150_Eight_Princes.cpp,gemma,gen_1,00001,p01150_Eight_Princes,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0137_p02472_Addition_of_Big_Integers.cpp,gemma,gen_1,00001,p02472_Addition_of_Big_Integers,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0136_p02327_Largest_Rectangle.cpp,gemma,gen_1,00001,p02327_Largest_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0126_p00886_Towns_along_a_Highway.cpp,gemma,gen_1,00001,p00886_Towns_along_a_Highway,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0148_1225_B1._TV_Subscriptions__Easy_Version_.cpp,gemma,gen_1,00001,1225_B1_TV_Subscriptions__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0030_958_E2._Guard_Duty__medium_.cpp,gemma,gen_1,00001,958_E2_Guard_Duty__medium_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0200_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,gemma,gen_1,00001,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0112_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,gemma,gen_1,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0111_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,gemma,gen_1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0124_p00610_Cleaning_Robot_2.cpp,gemma,gen_1,00001,p00610_Cleaning_Robot_2,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0051_p01797_Kimagure_Cleaner.cpp,gemma,gen_1,00001,p01797_Kimagure_Cleaner,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0117_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,gemma,gen_1,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0011_442_C._Artem_and_Array_.cpp,gemma,gen_1,00001,442_C_Artem_and_Array_,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0204_p00156_Moats_around_the_Castle.cpp,gemma,gen_1,00001,p00156_Moats_around_the_Castle,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0247_312_D._Cats_Transport.cpp,gemma,gen_1,00001,312_D_Cats_Transport,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0131_p01609_One.cpp,gemma,gen_1,00001,p01609_One,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0216_p02110_Settler.cpp,gemma,gen_1,00001,p02110_Settler,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0020_67_E._Save_the_City_.cpp,gemma,gen_1,00001,67_E_Save_the_City_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0048_p01179_Cousin_s_Aunt.cpp,gemma,gen_1,00001,p01179_Cousin_s_Aunt,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0036_p03107_AtCoder_Beginner_Contest_120_-_Unification.cpp,gemma,gen_1,00001,p03107_AtCoder_Beginner_Contest_120_-_Unification,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0109_954_F._Runner_s_Problem.cpp,gemma,gen_1,00001,954_F_Runner_s_Problem,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0129_p01289_Strange_Couple.cpp,gemma,gen_1,00001,p01289_Strange_Couple,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0032_p02574_AtCoder_Beginner_Contest_177_-_Coprime.cpp,gemma,gen_1,00001,p02574_AtCoder_Beginner_Contest_177_-_Coprime,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0197_p03003_AtCoder_Beginner_Contest_130_-_Common_Subsequence.cpp,gemma,gen_1,00001,p03003_AtCoder_Beginner_Contest_130_-_Common_Subsequence,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0100_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,gemma,gen_1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0053_p02211_Apple_Adventure.cpp,gemma,gen_1,00001,p02211_Apple_Adventure,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0218_p02398_How_Many_Divisors_.cpp,gemma,gen_1,00001,p02398_How_Many_Divisors_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0105_855_D._Rowena_Ravenclaw_s_Diadem.cpp,gemma,gen_1,00001,855_D_Rowena_Ravenclaw_s_Diadem,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0042_p00127_Pocket_Pager_Input.cpp,gemma,gen_1,00001,p00127_Pocket_Pager_Input,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0074_1451_D._Circle_Game.cpp,gemma,gen_1,00001,1451_D_Circle_Game,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0139_1036_B._Diagonal_Walking_v.2.cpp,gemma,gen_1,00001,1036_B_Diagonal_Walking_v2,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0212_p01516_Milky_Way.cpp,gemma,gen_1,00001,p01516_Milky_Way,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0127_p01017_Yu-kun_Likes_Rectangles.cpp,gemma,gen_1,00001,p01017_Yu-kun_Likes_Rectangles,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0133_p01904_Minimum_Enclosing_Rectangle.cpp,gemma,gen_1,00001,p01904_Minimum_Enclosing_Rectangle,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0265_802_I._Fake_News__hard_.cpp,gemma,gen_1,00001,802_I_Fake_News__hard_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0205_p00313_Secret_Investigation.cpp,gemma,gen_1,00001,p00313_Secret_Investigation,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0119_p03849_AtCoder_Regular_Contest_066_-_Xor_Sum.cpp,gemma,gen_1,00001,p03849_AtCoder_Regular_Contest_066_-_Xor_Sum,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0095_626_D._Jerry_s_Protest.cpp,gemma,gen_1,00001,626_D_Jerry_s_Protest,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0040_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,gemma,gen_1,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0151_1290_A._Mind_Control.cpp,gemma,gen_1,00001,1290_A_Mind_Control,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0121_p00100_Sale_Result.cpp,gemma,gen_1,00001,p00100_Sale_Result,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0261_712_D._Memory_and_Scores.cpp,gemma,gen_1,00001,712_D_Memory_and_Scores,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0018_630_A._Again_Twenty_Five_.cpp,gemma,gen_1,00001,630_A_Again_Twenty_Five_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0118_p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem.cpp,gemma,gen_1,00001,p03694_AtCoder_Beginner_Contest_064_-_Traveling_AtCoDeer_Problem,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0116_p03225_Tenka1_Programmer_Contest_-_Equilateral.cpp,gemma,gen_1,00001,p03225_Tenka1_Programmer_Contest_-_Equilateral,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0229_1251_E1._Voting__Easy_Version_.cpp,gemma,gen_1,00001,1251_E1_Voting__Easy_Version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0115_p03080_ExaWizards_2019_-_Red_or_Blue.cpp,gemma,gen_1,00001,p03080_ExaWizards_2019_-_Red_or_Blue,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0245_263_D._Cycle_in_Graph.cpp,gemma,gen_1,00001,263_D_Cycle_in_Graph,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0114_p02943_AtCoder_Grand_Contest_037_-_Reversing_and_Concatenating.cpp,gemma,gen_1,00001,p02943_AtCoder_Grand_Contest_037_-_Reversing_and_Concatenating,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0196_p02868_NIKKEI_Programming_Contest_2019-2_-_Shortest_Path_on_a_Line.cpp,gemma,gen_1,00001,p02868_NIKKEI_Programming_Contest_2019-2_-_Shortest_Path_on_a_Line,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0033_p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond.cpp,gemma,gen_1,00001,p02705_AtCoder_Beginner_Contest_163_-_Circle_Pond,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0047_p01046_Yu-kun_Likes_a_lot_of_Money.cpp,gemma,gen_1,00001,p01046_Yu-kun_Likes_a_lot_of_Money,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0044_p00638_Old_Bridges.cpp,gemma,gen_1,00001,p00638_Old_Bridges,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0016_586_F._Lizard_Era__Beginning.cpp,gemma,gen_1,00001,586_F_Lizard_Era__Beginning,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0120_p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards.cpp,gemma,gen_1,00001,p04015_AtCoder_Regular_Contest_060_-_Tak_and_Cards,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0201_p03762_AtCoder_Beginner_Contest_058_-____.cpp,gemma,gen_1,00001,p03762_AtCoder_Beginner_Contest_058_-____,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0211_p01346_Ropeway.cpp,gemma,gen_1,00001,p01346_Ropeway,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0235_1379_F1._Chess_Strikes_Back__easy_version_.cpp,gemma,gen_1,00001,1379_F1_Chess_Strikes_Back__easy_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0054_p02365_Minimum-Cost_Arborescence.cpp,gemma,gen_1,00001,p02365_Minimum-Cost_Arborescence,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0125_p00748_Pollock_s_conjecture.cpp,gemma,gen_1,00001,p00748_Pollock_s_conjecture,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0135_p02185_Many_Decimal_Integers.cpp,gemma,gen_1,00001,p02185_Many_Decimal_Integers,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0251_42_A._Guilty___to_the_kitchen_.cpp,gemma,gen_1,00001,42_A_Guilty___to_the_kitchen_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0132_p01770_Arojam_s_Mask.cpp,gemma,gen_1,00001,p01770_Arojam_s_Mask,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0110_9_E._Interesting_Graph_and_Apples.cpp,gemma,gen_1,00001,9_E_Interesting_Graph_and_Apples,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0214_p01828_M_and_A.cpp,gemma,gen_1,00001,p01828_M_and_A,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0038_p03407_AtCoder_Beginner_Contest_091_-_Two_Coins.cpp,gemma,gen_1,00001,p03407_AtCoder_Beginner_Contest_091_-_Two_Coins,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0149_1249_D1._Too_Many_Segments__easy_version_.cpp,gemma,gen_1,00001,1249_D1_Too_Many_Segments__easy_version_,json,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0210_p01076_Graph_Making.cpp,gemma,gen_1,00001,p01076_Graph_Making,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0123_p00395_Maze_and_Items.cpp,gemma,gen_1,00001,p00395_Maze_and_Items,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0252_451_D._Count_Good_Substrings.cpp,gemma,gen_1,00001,451_D_Count_Good_Substrings,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0063_1199_E._Matching_vs_Independent_Set.cpp,gemma,gen_1,00001,1199_E_Matching_vs_Independent_Set,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0238_1468_J._Road_Reform.cpp,gemma,gen_1,00001,1468_J_Road_Reform,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0213_p01684_Venn_Diagram.cpp,gemma,gen_1,00001,p01684_Venn_Diagram,json,1,1,1,0,1,no_public_tests,0,0,,0
gemma/gen_1/00001/0090_438_A._The_Child_and_Toy.cpp,gemma,gen_1,00001,438_A_The_Child_and_Toy,json,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0254_521_C._Pluses_everywhere.cpp,gemma,gen_1,00001,521_C_Pluses_everywhere,json,1,1,0,0,0,compile_error,0,0,,0
