sample_id,model,generation,batch,problem_key,problem_key_source,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_1/00000/0001_1037_E._Trips.cpp,gemma,gen_1,00000,1037_E_Trips,json,0,1,1,1,0,tested,2,2,1.0,0
gemma/gen_1/00000/0043_754_E._Dasha_and_cyclic_table.cpp,gemma,gen_1,00000,754_E_Dasha_and_cyclic_table,json,0,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00000/0174_354_B._Game_with_Strings.cpp,gemma,gen_1,00000,354_B_Game_with_Strings,json,0,1,1,1,0,tested,14,37,0.3783783783783784,0
gemma/gen_1/00000/0032_425_D._Sereja_and_Squares.cpp,gemma,gen_1,00000,425_D_Sereja_and_Squares,json,0,1,1,1,0,tested,4,10,0.4,0
gemma/gen_1/00000/0193_867_D._Gotta_Go_Fast.cpp,gemma,gen_1,00000,867_D_Gotta_Go_Fast,json,0,1,1,1,0,tested,0,33,0.0,0
gemma/gen_1/00000/0230_1244_C._The_Football_Season.cpp,gemma,gen_1,00000,1244_C_The_Football_Season,json,0,1,1,1,0,tested,28,67,0.417910447761194,1
gemma/gen_1/00000/0105_385_A._Bear_and_Raspberry.cpp,gemma,gen_1,00000,385_A_Bear_and_Raspberry,json,0,1,1,1,0,tested,29,29,1.0,0
gemma/gen_1/00000/0188_754_B._Ilya_and_tic-tac-toe_game.cpp,gemma,gen_1,00000,754_B_Ilya_and_tic-tac-toe_game,json,0,1,1,1,0,tested,83,91,0.9120879120879121,0
gemma/gen_1/00000/0033_44_B._Cola.cpp,gemma,gen_1,00000,44_B_Cola,json,0,1,1,1,0,tested,26,38,0.6842105263157895,1
gemma/gen_1/00000/0000_1012_E._Cycle_sort.cpp,gemma,gen_1,00000,1012_E_Cycle_sort,json,0,1,1,1,0,tested,9,20,0.45,0
gemma/gen_1/00000/0103_339_A._Helpful_Maths.cpp,gemma,gen_1,00000,339_A_Helpful_Maths,json,0,1,1,1,0,tested,18,18,1.0,0
gemma/gen_1/00000/0160_1311_C._Perform_the_Combo.cpp,gemma,gen_1,00000,1311_C_Perform_the_Combo,json,0,1,1,1,0,tested,1,2,0.5,0
gemma/gen_1/00000/0232_1285_C._Fadi_and_LCM.cpp,gemma,gen_1,00000,1285_C_Fadi_and_LCM,json,0,1,1,1,0,tested,80,80,1.0,0
gemma/gen_1/00000/0182_592_E._BCPC.cpp,gemma,gen_1,00000,592_E_BCPC,json,0,1,1,1,0,tested,9,11,0.8181818181818182,0
gemma/gen_1/00000/0045_7_B._Memory_Manager.cpp,gemma,gen_1,00000,7_B_Memory_Manager,json,0,1,1,1,0,tested,20,22,0.9090909090909091,0
gemma/gen_1/00000/0039_615_A._Bulbs.cpp,gemma,gen_1,00000,615_A_Bulbs,json,0,1,1,1,0,tested,21,21,1.0,0
gemma/gen_1/00000/0169_167_C._Wizards_and_Numbers.cpp,gemma,gen_1,00000,167_C_Wizards_and_Numbers,json,0,1,1,1,0,tested,1,5,0.2,0
gemma/gen_1/00000/0044_776_A._A_Serial_Killer.cpp,gemma,gen_1,00000,776_A_A_Serial_Killer,json,0,1,1,1,0,tested,1,10,0.1,0
gemma/gen_1/00000/0083_1155_A._Reverse_a_Substring.cpp,gemma,gen_1,00000,1155_A_Reverse_a_Substring,json,0,1,1,1,0,tested,9,16,0.5625,0
gemma/gen_1/00000/0154_1189_A._Keanu_Reeves.cpp,gemma,gen_1,00000,1189_A_Keanu_Reeves,json,0,1,1,1,0,tested,2,34,0.058823529411764705,0
gemma/gen_1/00000/0190_79_D._Password.cpp,gemma,gen_1,00000,79_D_Password,json,0,1,1,1,0,tested,0,61,0.0,1
gemma/gen_1/00000/0100_219_A._k-String.cpp,gemma,gen_1,00000,219_A_k-String,json,0,1,1,1,0,tested,31,31,1.0,0
gemma/gen_1/00000/0123_851_B._Arpa_and_an_exam_about_geometry.cpp,gemma,gen_1,00000,851_B_Arpa_and_an_exam_about_geometry,json,0,1,1,1,0,tested,32,44,0.7272727272727273,0
gemma/gen_1/00000/0090_133_D._Piet.cpp,gemma,gen_1,00000,133_D_Piet,json,0,1,1,1,0,tested,13,37,0.35135135135135137,0
gemma/gen_1/00000/0046_820_D._Mister_B_and_PR_Shifts.cpp,gemma,gen_1,00000,820_D_Mister_B_and_PR_Shifts,json,0,1,1,1,0,tested,44,44,1.0,0
gemma/gen_1/00000/0192_846_B._Math_Show.cpp,gemma,gen_1,00000,846_B_Math_Show,json,0,1,1,1,0,tested,38,77,0.4935064935064935,1
gemma/gen_1/00000/0233_1304_E._1-Trees_and_Queries.cpp,gemma,gen_1,00000,1304_E_1-Trees_and_Queries,json,0,1,1,1,0,tested,0,2,0.0,0
gemma/gen_1/00000/0223_1075_D._Intersecting_Subtrees.cpp,gemma,gen_1,00000,1075_D_Intersecting_Subtrees,json,0,1,1,1,0,tested,0,3,0.0,0
gemma/gen_1/00000/0221_1030_E._Vasya_and_Good_Sequences.cpp,gemma,gen_1,00000,1030_E_Vasya_and_Good_Sequences,json,0,1,1,1,0,tested,0,3,0.0,0
gemma/gen_1/00000/0035_519_B._A_and_B_and_Compilation_Errors.cpp,gemma,gen_1,00000,519_B_A_and_B_and_Compilation_Errors,json,0,1,1,1,0,tested,0,9,0.0,0
gemma/gen_1/00000/0081_1088_D._Ehab_and_another_another_xor_problem.cpp,gemma,gen_1,00000,1088_D_Ehab_and_another_another_xor_problem,json,0,1,1,1,0,tested,0,70,0.0,0
gemma/gen_1/00000/0235_1391_C._Cyclic_Permutations_.cpp,gemma,gen_1,00000,1391_C_Cyclic_Permutations_,json,0,1,1,1,0,tested,1,10,0.1,0
gemma/gen_1/00000/0010_1269_E._K_Integers.cpp,gemma,gen_1,00000,1269_E_K_Integers,json,0,1,1,1,0,tested,1,3,0.3333333333333333,0
gemma/gen_1/00000/0078_101_C._Vectors.cpp,gemma,gen_1,00000,101_C_Vectors,json,0,1,1,1,0,tested,141,221,0.6380090497737556,0
gemma/gen_1/00000/0020_1513_C._Add_One.cpp,gemma,gen_1,00000,1513_C_Add_One,json,0,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00000/0173_331_D2._Escaping_on_Beaveractor.cpp,gemma,gen_1,00000,331_D2_Escaping_on_Beaveractor,json,0,1,1,1,0,tested,0,4,0.0,1
gemma/gen_1/00000/0115_621_D._Rat_Kwesh_and_Cheese.cpp,gemma,gen_1,00000,621_D_Rat_Kwesh_and_Cheese,json,0,1,1,1,0,tested,106,145,0.7310344827586207,0
gemma/gen_1/00000/0226_1165_A._Remainder.cpp,gemma,gen_1,00000,1165_A_Remainder,json,0,1,1,1,0,tested,11,97,0.1134020618556701,0
gemma/gen_1/00000/0116_670_B._Game_of_Robots.cpp,gemma,gen_1,00000,670_B_Game_of_Robots,json,0,1,1,1,0,tested,20,20,1.0,0
gemma/gen_1/00000/0121_805_A._Fake_NP.cpp,gemma,gen_1,00000,805_A_Fake_NP,json,0,1,1,1,0,tested,72,92,0.782608695652174,1
gemma/gen_1/00000/0027_309_B._Context_Advertising.cpp,gemma,gen_1,00000,309_B_Context_Advertising,json,0,1,1,1,0,tested,13,46,0.2826086956521739,0
gemma/gen_1/00000/0222_1053_C._Putting_Boxes_Together.cpp,gemma,gen_1,00000,1053_C_Putting_Boxes_Together,json,0,1,1,1,0,tested,5,6,0.8333333333333334,1
gemma/gen_1/00000/0197_990_B._Micro-World.cpp,gemma,gen_1,00000,990_B_Micro-World,json,0,1,1,1,0,tested,4,15,0.26666666666666666,0
gemma/gen_1/00000/0037_571_E._Geometric_Progressions.cpp,gemma,gen_1,00000,571_E_Geometric_Progressions,json,0,1,1,1,0,tested,13,42,0.30952380952380953,0
gemma/gen_1/00000/0184_662_C._Binary_Table.cpp,gemma,gen_1,00000,662_C_Binary_Table,json,0,1,1,1,0,tested,16,16,1.0,0
gemma/gen_1/00000/0155_1208_A._XORinacci.cpp,gemma,gen_1,00000,1208_A_XORinacci,json,0,1,1,1,0,tested,5,5,1.0,0
gemma/gen_1/00000/0041_687_D._Dividing_Kingdom_II.cpp,gemma,gen_1,00000,687_D_Dividing_Kingdom_II,json,0,1,1,1,0,tested,1,16,0.0625,0
gemma/gen_1/00000/0195_914_F._Substrings_in_a_String.cpp,gemma,gen_1,00000,914_F_Substrings_in_a_String,json,0,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00000/0082_1107_D._Compression.cpp,gemma,gen_1,00000,1107_D_Compression,json,0,1,1,1,0,tested,0,18,0.0,0
gemma/gen_1/00000/0157_124_D._Squares.cpp,gemma,gen_1,00000,124_D_Squares,json,0,1,1,1,0,tested,1,127,0.007874015748031496,0
gemma/gen_1/00000/0124_875_D._High_Cry.cpp,gemma,gen_1,00000,875_D_High_Cry,json,0,1,1,1,0,tested,21,21,1.0,0
gemma/gen_1/00000/0110_500_C._New_Year_Book_Reading.cpp,gemma,gen_1,00000,500_C_New_Year_Book_Reading,json,0,1,1,1,0,tested,4,10,0.4,1
gemma/gen_1/00000/0152_1081_D._Maximum_Distance.cpp,gemma,gen_1,00000,1081_D_Maximum_Distance,json,0,1,1,1,0,tested,66,66,1.0,0
gemma/gen_1/00000/0017_143_A._Help_Vasilisa_the_Wise_2.cpp,gemma,gen_1,00000,143_A_Help_Vasilisa_the_Wise_2,json,0,1,1,1,0,tested,48,48,1.0,0
gemma/gen_1/00000/0118_716_D._Complete_The_Graph.cpp,gemma,gen_1,00000,716_D_Complete_The_Graph,json,0,1,1,1,0,tested,7,17,0.4117647058823529,0
gemma/gen_1/00000/0095_1470_E._Strange_Permutation.cpp,gemma,gen_1,00000,1470_E_Strange_Permutation,json,0,1,1,1,0,tested,3,4,0.75,0
gemma/gen_1/00000/0038_593_C._Beautiful_Function.cpp,gemma,gen_1,00000,593_C_Beautiful_Function,json,0,1,1,1,0,tested,0,26,0.0,0
gemma/gen_1/00000/0113_578_C._Weakness_and_Poorness.cpp,gemma,gen_1,00000,578_C_Weakness_and_Poorness,json,0,1,1,1,0,tested,0,4,0.0,0
gemma/gen_1/00000/0112_551_B._ZgukistringZ.cpp,gemma,gen_1,00000,551_B_ZgukistringZ,json,0,1,1,1,0,tested,0,40,0.0,1
gemma/gen_1/00000/0008_1208_D._Restore_Permutation.cpp,gemma,gen_1,00000,1208_D_Restore_Permutation,json,0,1,1,1,0,tested,1,4,0.25,0
gemma/gen_1/00000/0050_938_B._Run_For_Your_Prize.cpp,gemma,gen_1,00000,938_B_Run_For_Your_Prize,json,0,1,1,1,0,tested,6,40,0.15,0
gemma/gen_1/00000/0048_868_A._Bark_to_Unlock.cpp,gemma,gen_1,00000,868_A_Bark_to_Unlock,json,0,1,1,1,0,tested,81,86,0.9418604651162791,1
gemma/gen_1/00000/0013_1334_D._Minimum_Euler_Cycle.cpp,gemma,gen_1,00000,1334_D_Minimum_Euler_Cycle,json,0,1,1,1,0,tested,4,9,0.4444444444444444,0
gemma/gen_1/00000/0224_1117_F._Crisp_String.cpp,gemma,gen_1,00000,1117_F_Crisp_String,json,0,1,1,1,0,tested,8,14,0.5714285714285714,0
gemma/gen_1/00000/0006_1149_E._Election_Promises.cpp,gemma,gen_1,00000,1149_E_Election_Promises,json,0,1,1,1,0,tested,2,14,0.14285714285714285,0
gemma/gen_1/00000/0170_209_B._Pixels.cpp,gemma,gen_1,00000,209_B_Pixels,json,0,1,1,1,0,tested,13,48,0.2708333333333333,0
gemma/gen_1/00000/0098_174_E._Ancient_Berland_Hieroglyphs.cpp,gemma,gen_1,00000,174_E_Ancient_Berland_Hieroglyphs,json,0,1,1,1,0,tested,4,9,0.4444444444444444,0
gemma/gen_1/00000/0231_1264_A._Beautiful_Regional_Contest.cpp,gemma,gen_1,00000,1264_A_Beautiful_Regional_Contest,json,0,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00000/0127_949_C._Data_Center_Maintenance.cpp,gemma,gen_1,00000,949_C_Data_Center_Maintenance,json,0,1,1,1,0,tested,4,26,0.15384615384615385,0
gemma/gen_1/00000/0011_1291_E._Prefix_Enlightenment.cpp,gemma,gen_1,00000,1291_E_Prefix_Enlightenment,json,0,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00000/0005_1129_D._Isolation.cpp,gemma,gen_1,00000,1129_D_Isolation,json,0,1,1,1,0,tested,8,8,1.0,0
gemma/gen_1/00000/0029_354_E._Lucky_Number_Representation.cpp,gemma,gen_1,00000,354_E_Lucky_Number_Representation,json,0,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00000/0031_39_H._Multiplication_Table.cpp,gemma,gen_1,00000,39_H_Multiplication_Table,json,0,1,1,1,0,tested,1,7,0.14285714285714285,0
gemma/gen_1/00000/0030_379_A._New_Year_Candles.cpp,gemma,gen_1,00000,379_A_New_Year_Candles,json,0,1,1,1,0,tested,25,25,1.0,0
gemma/gen_1/00000/0015_1398_A._Bad_Triangle.cpp,gemma,gen_1,00000,1398_A_Bad_Triangle,json,0,1,1,1,0,tested,7,11,0.6363636363636364,0
gemma/gen_1/00000/0189_774_K._Stepan_and_Vowels.cpp,gemma,gen_1,00000,774_K_Stepan_and_Vowels,json,0,1,1,1,0,tested,16,18,0.8888888888888888,0
gemma/gen_1/00000/0023_20_B._Equation.cpp,gemma,gen_1,00000,20_B_Equation,json,0,1,1,1,0,tested,6,30,0.2,0
gemma/gen_1/00000/0119_760_F._Bacterial_Melee.cpp,gemma,gen_1,00000,760_F_Bacterial_Melee,json,0,1,1,1,0,tested,6,7,0.8571428571428571,1
gemma/gen_1/00000/0158_1269_B._Modulo_Equality.cpp,gemma,gen_1,00000,1269_B_Modulo_Equality,json,0,1,1,1,0,tested,15,17,0.8823529411764706,1
gemma/gen_1/00000/0024_235_D._Graph_Game.cpp,gemma,gen_1,00000,235_D_Graph_Game,json,0,1,1,1,0,tested,0,11,0.0,0
gemma/gen_1/00000/0079_1043_A._Elections.cpp,gemma,gen_1,00000,1043_A_Elections,json,0,1,1,1,0,tested,45,45,1.0,0
gemma/gen_1/00000/0109_478_A._Initial_Bet.cpp,gemma,gen_1,00000,478_A_Initial_Bet,json,0,1,1,1,0,tested,10,17,0.5882352941176471,0
gemma/gen_1/00000/0175_378_C._Maze.cpp,gemma,gen_1,00000,378_C_Maze,json,0,1,1,1,0,tested,1,53,0.018867924528301886,0
gemma/gen_1/00000/0002_1060_A._Phone_Numbers.cpp,gemma,gen_1,00000,1060_A_Phone_Numbers,json,0,1,1,1,0,tested,15,95,0.15789473684210525,0
gemma/gen_1/00000/0026_284_B._Cows_and_Poker_Game.cpp,gemma,gen_1,00000,284_B_Cows_and_Poker_Game,json,0,1,1,1,0,tested,24,24,1.0,0
gemma/gen_1/00000/0165_1439_C._Greedy_Shopping.cpp,gemma,gen_1,00000,1439_C_Greedy_Shopping,json,0,1,1,1,0,tested,1,1,1.0,0
gemma/gen_1/00000/0156_1227_A._Math_Problem.cpp,gemma,gen_1,00000,1227_A_Math_Problem,json,0,1,1,1,0,tested,1,4,0.25,0
gemma/gen_1/00000/0047_846_E._Chemistry_in_Berland.cpp,gemma,gen_1,00000,846_E_Chemistry_in_Berland,json,0,1,1,1,0,tested,1,6,0.16666666666666666,0
gemma/gen_1/00000/0171_235_A._LCM_Challenge.cpp,gemma,gen_1,00000,235_A_LCM_Challenge,json,0,1,1,1,0,tested,25,59,0.423728813559322,1
gemma/gen_1/00000/0025_260_B._Ancient_Prophesy.cpp,gemma,gen_1,00000,260_B_Ancient_Prophesy,json,0,1,1,1,0,tested,26,26,1.0,0
gemma/gen_1/00000/0191_820_A._Mister_B_and_Book_Reading.cpp,gemma,gen_1,00000,820_A_Mister_B_and_Book_Reading,json,0,1,1,1,0,tested,36,107,0.3364485981308411,0
gemma/gen_1/00002/0211_388_C._Fox_and_Card_Game.cpp,gemma,gen_1,00002,388_C_Fox_and_Card_Game,json,2,1,1,1,0,tested,5,8,0.625,0
gemma/gen_1/00002/0205_245_D._Restoring_Table.cpp,gemma,gen_1,00002,245_D_Restoring_Table,json,2,1,1,1,0,tested,2,7,0.2857142857142857,0
gemma/gen_1/00002/0104_1000_C._Covered_Points_Count.cpp,gemma,gen_1,00002,1000_C_Covered_Points_Count,json,2,1,1,1,0,tested,0,1,0.0,1
gemma/gen_1/00002/0197_1406_A._Subset_Mex.cpp,gemma,gen_1,00002,1406_A_Subset_Mex,json,2,1,1,1,0,tested,2,2,1.0,0
gemma/gen_1/00002/0152_854_A._Fraction.cpp,gemma,gen_1,00002,854_A_Fraction,json,2,1,1,1,0,tested,23,23,1.0,0
gemma/gen_1/00002/0190_1214_H._Tiles_Placement.cpp,gemma,gen_1,00002,1214_H_Tiles_Placement,json,2,1,1,1,0,tested,5,23,0.21739130434782608,0
gemma/gen_1/00002/0227_878_B._Teams_Formation.cpp,gemma,gen_1,00002,878_B_Teams_Formation,json,2,1,1,1,0,tested,3,7,0.42857142857142855,1
gemma/gen_1/00002/0108_110_B._Lucky_String.cpp,gemma,gen_1,00002,110_B_Lucky_String,json,2,1,1,1,0,tested,3,30,0.1,0
gemma/gen_1/00002/0049_1481_B._New_Colony.cpp,gemma,gen_1,00002,1481_B_New_Colony,json,2,1,1,1,0,tested,11,14,0.7857142857142857,1
gemma/gen_1/00002/0130_245_F._Log_Stream_Analysis.cpp,gemma,gen_1,00002,245_F_Log_Stream_Analysis,json,2,1,1,1,0,tested,0,3,0.0,0
gemma/gen_1/00002/0127_177_D1._Encrypting_Messages.cpp,gemma,gen_1,00002,177_D1_Encrypting_Messages,json,2,1,1,1,0,tested,3,3,1.0,0
gemma/gen_1/00002/0125_1523_D._Love-Hate.cpp,gemma,gen_1,00002,1523_D_Love-Hate,json,2,1,1,1,0,tested,11,15,0.7333333333333333,1
gemma/gen_1/00002/0212_409_A._The_Great_Game.cpp,gemma,gen_1,00002,409_A_The_Great_Game,json,2,1,1,1,0,tested,10,31,0.3225806451612903,0
gemma/gen_1/00002/0186_1025_B._Weakened_Common_Divisor.cpp,gemma,gen_1,00002,1025_B_Weakened_Common_Divisor,json,2,1,1,1,0,tested,18,48,0.375,0
gemma/gen_1/00002/0141_554_E._Love_Triangles.cpp,gemma,gen_1,00002,554_E_Love_Triangles,json,2,1,1,1,0,tested,0,8,0.0,1
gemma/gen_1/00002/0143_602_C._The_Two_Routes.cpp,gemma,gen_1,00002,602_C_The_Two_Routes,json,2,1,1,1,0,tested,8,17,0.47058823529411764,0
gemma/gen_1/00002/0137_409_C._Magnum_Opus.cpp,gemma,gen_1,00002,409_C_Magnum_Opus,json,2,1,1,1,0,tested,8,38,0.21052631578947367,0
gemma/gen_1/00002/0209_341_B._Bubble_Sort_Graph.cpp,gemma,gen_1,00002,341_B_Bubble_Sort_Graph,json,2,1,1,1,0,tested,2,4,0.5,0
gemma/gen_1/00002/0131_270_D._Greenhouse_Effect.cpp,gemma,gen_1,00002,270_D_Greenhouse_Effect,json,2,1,1,1,0,tested,1,19,0.05263157894736842,0
gemma/gen_1/00002/0225_808_E._Selling_Souvenirs.cpp,gemma,gen_1,00002,808_E_Selling_Souvenirs,json,2,1,1,1,0,tested,37,37,1.0,0
gemma/gen_1/00002/0153_878_D._Magic_Breeding.cpp,gemma,gen_1,00002,878_D_Magic_Breeding,json,2,1,1,1,0,tested,4,4,1.0,0
gemma/gen_1/00002/0043_1305_B._Kuroni_and_Simple_Strings.cpp,gemma,gen_1,00002,1305_B_Kuroni_and_Simple_Strings,json,2,1,1,1,0,tested,1,2,0.5,0
gemma/gen_1/00002/0107_1090_J._Two_Prefixes.cpp,gemma,gen_1,00002,1090_J_Two_Prefixes,json,2,1,1,1,0,tested,4,4,1.0,0
gemma/gen_1/00002/0126_155_C._Hometask.cpp,gemma,gen_1,00002,155_C_Hometask,json,2,1,1,1,0,tested,5,15,0.3333333333333333,0
gemma/gen_1/00002/0062_416_D._Population_Size.cpp,gemma,gen_1,00002,416_D_Population_Size,json,2,1,1,1,0,tested,16,43,0.37209302325581395,0
gemma/gen_1/00002/0044_1329_D._Dreamoon_Likes_Strings.cpp,gemma,gen_1,00002,1329_D_Dreamoon_Likes_Strings,json,2,1,1,1,0,tested,0,1,0.0,0
gemma/gen_1/00002/0002_870_A._Search_for_Pretty_Integers.cpp,gemma,gen_1,00002,870_A_Search_for_Pretty_Integers,json,2,1,1,1,0,tested,50,50,1.0,0
gemma/gen_1/00002/0037_1097_B._Petr_and_a_Combination_Lock.cpp,gemma,gen_1,00002,1097_B_Petr_and_a_Combination_Lock,json,2,1,1,1,0,tested,28,43,0.6511627906976745,0
gemma/gen_1/00002/0207_293_D._Ksusha_and_Square.cpp,gemma,gen_1,00002,293_D_Ksusha_and_Square,json,2,1,1,1,0,tested,0,44,0.0,0
gemma/gen_1/00002/0222_73_F._Plane_of_Tanks.cpp,gemma,gen_1,00002,73_F_Plane_of_Tanks,json,2,1,1,1,0,tested,0,5,0.0,0
gemma/gen_1/00002/0036_1076_B._Divisor_Subtraction.cpp,gemma,gen_1,00002,1076_B_Divisor_Subtraction,json,2,1,1,1,0,tested,8,8,1.0,0
gemma/gen_1/00002/0034_1031_B._Curiosity_Has_No_Limits.cpp,gemma,gen_1,00002,1031_B_Curiosity_Has_No_Limits,json,2,1,1,1,0,tested,10,22,0.45454545454545453,0
gemma/gen_1/00002/0001_848_C._Goodbye_Souvenir.cpp,gemma,gen_1,00002,848_C_Goodbye_Souvenir,json,2,1,1,1,0,tested,1,2,0.5,0
gemma/gen_1/00002/0128_198_D._Cube_Snake.cpp,gemma,gen_1,00002,198_D_Cube_Snake,json,2,1,1,1,0,tested,1,57,0.017543859649122806,0
gemma/gen_1/00002/0114_1256_E._Yet_Another_Division_Into_Teams.cpp,gemma,gen_1,00002,1256_E_Yet_Another_Division_Into_Teams,json,2,1,1,1,0,tested,0,2,0.0,0
gemma/gen_1/00002/0067_538_B._Quasi_Binary.cpp,gemma,gen_1,00002,538_B_Quasi_Binary,json,2,1,1,1,0,tested,4,23,0.17391304347826086,0
gemma/gen_1/00002/0194_1342_C._Yet_Another_Counting_Problem.cpp,gemma,gen_1,00002,1342_C_Yet_Another_Counting_Problem,json,2,1,1,1,0,tested,1,4,0.25,1
gemma/gen_1/00002/0074_703_C._Chris_and_Road.cpp,gemma,gen_1,00002,703_C_Chris_and_Road,json,2,1,1,1,0,tested,0,37,0.0,0
gemma/gen_1/00002/0219_673_A._Bear_and_Game.cpp,gemma,gen_1,00002,673_A_Bear_and_Game,json,2,1,1,1,0,tested,2,31,0.06451612903225806,0
gemma/gen_1/00002/0060_372_A._Counting_Kangaroos_is_Fun.cpp,gemma,gen_1,00002,372_A_Counting_Kangaroos_is_Fun,json,2,1,1,1,0,tested,1,9,0.1111111111111111,0
gemma/gen_1/00002/0053_204_D._Little_Elephant_and_Retro_Strings.cpp,gemma,gen_1,00002,204_D_Little_Elephant_and_Retro_Strings,json,2,1,1,1,0,tested,36,42,0.8571428571428571,1
gemma/gen_1/00002/0052_181_B._Number_of_Triplets.cpp,gemma,gen_1,00002,181_B_Number_of_Triplets,json,2,1,1,1,0,tested,4,13,0.3076923076923077,0
gemma/gen_1/00002/0065_489_B._BerSU_Ball.cpp,gemma,gen_1,00002,489_B_BerSU_Ball,json,2,1,1,1,0,tested,64,64,1.0,0
gemma/gen_1/00002/0189_1179_E._Alesya_and_Discrete_Math.cpp,gemma,gen_1,00002,1179_E_Alesya_and_Discrete_Math,json,2,1,1,1,0,tested,0,4,0.0,0
gemma/gen_1/00002/0056_278_B._New_Problem.cpp,gemma,gen_1,00002,278_B_New_Problem,json,2,1,1,1,0,tested,15,16,0.9375,0
gemma/gen_1/00002/0075_725_C._Hidden_Word.cpp,gemma,gen_1,00002,725_C_Hidden_Word,json,2,1,1,1,0,tested,4,46,0.08695652173913043,0
gemma/gen_1/00002/0110_117_B._Very_Interesting_Game.cpp,gemma,gen_1,00002,117_B_Very_Interesting_Game,json,2,1,1,1,0,tested,51,88,0.5795454545454546,1
gemma/gen_1/00002/0059_348_E._Pilgrims.cpp,gemma,gen_1,00002,348_E_Pilgrims,json,2,1,1,1,0,tested,3,5,0.6,0
gemma/gen_1/00002/0129_221_E._Little_Elephant_and_Shifts.cpp,gemma,gen_1,00002,221_E_Little_Elephant_and_Shifts,json,2,1,1,1,0,tested,8,8,1.0,0
gemma/gen_1/00002/0116_12_D._Ball.cpp,gemma,gen_1,00002,12_D_Ball,json,2,1,1,1,0,tested,11,11,1.0,0
gemma/gen_1/00002/0216_580_B._Kefa_and_Company.cpp,gemma,gen_1,00002,580_B_Kefa_and_Company,json,2,1,1,1,0,tested,13,13,1.0,0
gemma/gen_1/00002/0201_149_B._Martian_Clock.cpp,gemma,gen_1,00002,149_B_Martian_Clock,json,2,1,1,1,0,tested,51,74,0.6891891891891891,0
gemma/gen_1/00002/0149_787_C._Berzerk.cpp,gemma,gen_1,00002,787_C_Berzerk,json,2,1,1,1,0,tested,0,26,0.0,0
gemma/gen_1/00002/0121_1406_C._Link_Cut_Centroids.cpp,gemma,gen_1,00002,1406_C_Link_Cut_Centroids,json,2,1,1,1,0,tested,0,2,0.0,0
gemma/gen_1/00002/0218_624_D._Array_GCD.cpp,gemma,gen_1,00002,624_D_Array_GCD,json,2,1,1,1,0,tested,18,27,0.6666666666666666,0
gemma/gen_1/00002/0193_1323_D._Present.cpp,gemma,gen_1,00002,1323_D_Present,json,2,1,1,1,0,tested,5,5,1.0,0
gemma/gen_1/00002/0220_698_B._Fix_a_Tree.cpp,gemma,gen_1,00002,698_B_Fix_a_Tree,json,2,1,1,1,0,tested,1,9,0.1111111111111111,0
gemma/gen_1/00002/0004_918_A._Eleven.cpp,gemma,gen_1,00002,918_A_Eleven,json,2,1,1,1,0,tested,16,16,1.0,0
gemma/gen_1/00002/0042_1286_A._Garland.cpp,gemma,gen_1,00002,1286_A_Garland,json,2,1,1,1,0,tested,11,62,0.1774193548387097,1
gemma/gen_1/00002/0071_630_E._A_rectangle.cpp,gemma,gen_1,00002,630_E_A_rectangle,json,2,1,1,1,0,tested,4,41,0.0975609756097561,0
gemma/gen_1/00002/0224_787_A._The_Monster.cpp,gemma,gen_1,00002,787_A_The_Monster,json,2,1,1,1,0,tested,56,56,1.0,0
gemma/gen_1/00002/0142_580_D._Kefa_and_Dishes.cpp,gemma,gen_1,00002,580_D_Kefa_and_Dishes,json,2,1,1,1,0,tested,11,25,0.44,1
gemma/gen_1/00002/0213_436_B._Om_Nom_and_Spiders.cpp,gemma,gen_1,00002,436_B_Om_Nom_and_Spiders,json,2,1,1,1,0,tested,1,11,0.09090909090909091,0
gemma/gen_1/00002/0203_177_C1._Party.cpp,gemma,gen_1,00002,177_C1_Party,json,2,1,1,1,0,tested,13,13,1.0,0
gemma/gen_1/00002/0150_808_G._Anthem_of_Berland.cpp,gemma,gen_1,00002,808_G_Anthem_of_Berland,json,2,1,1,1,0,tested,8,27,0.2962962962962963,1
gemma/gen_1/00002/0005_940_A._Points_on_the_line.cpp,gemma,gen_1,00002,940_A_Points_on_the_line,json,2,1,1,1,0,tested,17,32,0.53125,0
gemma/gen_1/00002/0140_529_C._Rooks_and_Rectangles.cpp,gemma,gen_1,00002,529_C_Rooks_and_Rectangles,json,2,1,1,1,0,tested,1,4,0.25,0
gemma/gen_1/00002/0054_229_C._Triangles.cpp,gemma,gen_1,00002,229_C_Triangles,json,2,1,1,1,0,tested,8,30,0.26666666666666666,1
gemma/gen_1/00002/0081_90_B._African_Crossword.cpp,gemma,gen_1,00002,90_B_African_Crossword,json,2,1,1,1,0,tested,25,25,1.0,0
gemma/gen_1/00002/0072_658_B._Bear_and_Displayed_Friends.cpp,gemma,gen_1,00002,658_B_Bear_and_Displayed_Friends,json,2,1,1,1,0,tested,3,3,1.0,0
