sample_id,model,generation,batch,problem_key,shard,compile_attempted,compiled,has_tests,no_tests,reason,passed,total_tests,pass_rate,timeout
gemma/gen_3/00001_3/0107_954_F._Runner_s_Problem.cpp,gemma,gen_3,00001_3,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0187_936_A._Save_Energy_.cpp,gemma,gen_3,00001_3,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0116_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,gemma,gen_3,00001_3,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0104_855_D._Rowena_Ravenclaw_s_Diadem.cpp,gemma,gen_3,00001_3,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0257_712_D._Memory_and_Scores.cpp,gemma,gen_3,00001_3,712_D_Memory_and_Scores,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0059_1046_D._Interstellar_battle.cpp,gemma,gen_3,00001_3,1046_D_Interstellar_battle,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0199_p03932_square869120Contest__3_-_Souvenirs.cpp,gemma,gen_3,00001_3,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0213_p02110_Settler.cpp,gemma,gen_3,00001_3,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0070_1301_B._Motarack_s_Birthday.cpp,gemma,gen_3,00001_3,1301_B_Motarack_s_Birthday,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0091_438_A._The_Child_and_Toy.cpp,gemma,gen_3,00001_3,438_A_The_Child_and_Toy,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0254_638_D._Three-dimensional_Turtle_Super_Computer_.cpp,gemma,gen_3,00001_3,638_D_Three-dimensional_Turtle_Super_Computer_,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0250_521_C._Pluses_everywhere.cpp,gemma,gen_3,00001_3,521_C_Pluses_everywhere,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0015_586_F._Lizard_Era__Beginning.cpp,gemma,gen_3,00001_3,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0136_1011_A._Stages.cpp,gemma,gen_3,00001_3,1011_A_Stages,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_3/00001_3/0247_42_A._Guilty___to_the_kitchen_.cpp,gemma,gen_3,00001_3,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0232_1379_F1._Chess_Strikes_Back__easy_version_.cpp,gemma,gen_3,00001_3,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0215_p02398_How_Many_Divisors_.cpp,gemma,gen_3,00001_3,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_3/00001_3/0197_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,gemma,gen_3,00001_3,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0107_433_A._Kitahara_Haruki_s_Gift.cpp,gemma,gen_1,00000,433_A_Kitahara_Haruki_s_Gift,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0021_1540_C1._Converging_Array__Easy_Version_.cpp,gemma,gen_1,00000,1540_C1_Converging_Array__Easy_Version_,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0099_195_A._Let_s_Watch_Football.cpp,gemma,gen_1,00000,195_A_Let_s_Watch_Football,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0126_920_E._Connected_Components_.cpp,gemma,gen_1,00000,920_E_Connected_Components_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0018_1466_F._Euclid_s_nightmare.cpp,gemma,gen_1,00000,1466_F_Euclid_s_nightmare,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0028_331_E2._Deja_Vu.cpp,gemma,gen_1,00000,331_E2_Deja_Vu,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0131_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero.cpp,gemma,gen_1,00000,p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0196_962_F._Simple_Cycles_Edges.cpp,gemma,gen_1,00000,962_F_Simple_Cycles_Edges,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0227_1184_B3._The_Doctor_Meets_Vader__Hard_.cpp,gemma,gen_1,00000,1184_B3_The_Doctor_Meets_Vader__Hard_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0176_39_E._What_Has_Dirichlet_Got_to_Do_with_That_.cpp,gemma,gen_1,00000,39_E_What_Has_Dirichlet_Got_to_Do_with_That_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0167_1490_D._Permutation_Transformation.cpp,gemma,gen_1,00000,1490_D_Permutation_Transformation,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0085_1195_D2._Submarine_in_the_Rybinsk_Sea__hard_edition_.cpp,gemma,gen_1,00000,1195_D2_Submarine_in_the_Rybinsk_Sea__hard_edition_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0087_1253_F._Cheap_Robot.cpp,gemma,gen_1,00000,1253_F_Cheap_Robot,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0009_1227_D1._Optimal_Subsequences__Easy_Version_.cpp,gemma,gen_1,00000,1227_D1_Optimal_Subsequences__Easy_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0136_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine.cpp,gemma,gen_1,00000,p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0163_1374_B._Multiply_by_2__divide_by_6.cpp,gemma,gen_1,00000,1374_B_Multiply_by_2__divide_by_6,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0034_494_D._Birthday.cpp,gemma,gen_1,00000,494_D_Birthday,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0097_1547_C._Pair_Programming.cpp,gemma,gen_1,00000,1547_C_Pair_Programming,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0014_1374_E1._Reading_Books__easy_version_.cpp,gemma,gen_1,00000,1374_E1_Reading_Books__easy_version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0108_455_C._Civilization.cpp,gemma,gen_1,00000,455_C_Civilization,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0172_25_D._Roads_not_only_in_Berland.cpp,gemma,gen_1,00000,25_D_Roads_not_only_in_Berland,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0052_p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence.cpp,gemma,gen_1,00000,p02744_Panasonic_Programming_Contest_2020_-_String_Equivalence,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0238_147_B._Smile_House.cpp,gemma,gen_1,00000,147_B_Smile_House,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0104_361_C._Levko_and_Array_Recovery.cpp,gemma,gen_1,00000,361_C_Levko_and_Array_Recovery,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0186_709_E._Centroids.cpp,gemma,gen_1,00000,709_E_Centroids,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0055_p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities.cpp,gemma,gen_1,00000,p03153_KEYENCE_Programming_Contest_2019_-_Connecting_Cities,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0094_1446_D2._Frequency_Problem__Hard_Version_.cpp,gemma,gen_1,00000,1446_D2_Frequency_Problem__Hard_Version_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0204_p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line.cpp,gemma,gen_1,00000,p03452_AtCoder_Regular_Contest_090_-_People_on_a_Line,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0091_1361_E._James_and_the_Chase.cpp,gemma,gen_1,00000,1361_E_James_and_the_Chase,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0120_784_B._Kids__Riddle.cpp,gemma,gen_1,00000,784_B_Kids__Riddle,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0179_518_E._Arthur_and_Questions.cpp,gemma,gen_1,00000,518_E_Arthur_and_Questions,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0114_5_A._Chat_Server_s_Outgoing_Traffic.cpp,gemma,gen_1,00000,5_A_Chat_Server_s_Outgoing_Traffic,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0145_p01123_Let_s_Move_Tiles_.cpp,gemma,gen_1,00000,p01123_Let_s_Move_Tiles_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0084_1176_F._Destroy_it_.cpp,gemma,gen_1,00000,1176_F_Destroy_it_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0101_242_C._King_s_Path.cpp,gemma,gen_1,00000,242_C_King_s_Path,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0141_p00573_Commuter_Pass.cpp,gemma,gen_1,00000,p00573_Commuter_Pass,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0234_1348_F._Phoenix_and_Memory.cpp,gemma,gen_1,00000,1348_F_Phoenix_and_Memory,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0080_1065_F._Up_and_Down_the_Tree.cpp,gemma,gen_1,00000,1065_F_Up_and_Down_the_Tree,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0061_p00035_Is_it_Convex_.cpp,gemma,gen_1,00000,p00035_Is_it_Convex_,0,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00000/0106_405_E._Graph_Cutting.cpp,gemma,gen_1,00000,405_E_Graph_Cutting,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0111_526_A._King_of_Thieves.cpp,gemma,gen_1,00000,526_A_King_of_Thieves,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0220_1007_E._Mini_Metro.cpp,gemma,gen_1,00000,1007_E_Mini_Metro,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00000/0236_1413_F._Roads_and_Ramen.cpp,gemma,gen_1,00000,1413_F_Roads_and_Ramen,0,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0171_p00602_Fibonacci_Sets.cpp,gemma,gen_1,00002,p00602_Fibonacci_Sets,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0191_1238_B._Kill__Em_All.cpp,gemma,gen_1,00002,1238_B_Kill__Em_All,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0047_1416_D._Graph_and_Queries.cpp,gemma,gen_1,00002,1416_D_Graph_and_Queries,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0010_p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum.cpp,gemma,gen_1,00002,p02896_AtCoder_Grand_Contest_039_-_Min_Product_Sum,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0169_p00224_Bicycle_Diet.cpp,gemma,gen_1,00002,p00224_Bicycle_Diet,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0091_p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy.cpp,gemma,gen_1,00002,p03893_CODE_FESTIVAL_2016_Relay__Parallel__-_Trichotomy,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0139_459_E._Pashmak_and_Graph.cpp,gemma,gen_1,00002,459_E_Pashmak_and_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0111_1198_C._Matching_vs_Independent_Set.cpp,gemma,gen_1,00002,1198_C_Matching_vs_Independent_Set,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0158_p02539_ACL_Beginner_Contest_-_Heights_and_Pairs.cpp,gemma,gen_1,00002,p02539_ACL_Beginner_Contest_-_Heights_and_Pairs,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0238_p03684_AtCoder_Regular_Contest_076_-_Built_.cpp,gemma,gen_1,00002,p03684_AtCoder_Regular_Contest_076_-_Built_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0041_1264_D2._Beautiful_Bracket_Sequence__hard_version_.cpp,gemma,gen_1,00002,1264_D2_Beautiful_Bracket_Sequence__hard_version_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0113_1238_D._AB-string.cpp,gemma,gen_1,00002,1238_D_AB-string,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0096_p00918_Dragon_s_Cruller.cpp,gemma,gen_1,00002,p00918_Dragon_s_Cruller,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0165_p03686_AtCoder_Regular_Contest_076_-_Exhausted_.cpp,gemma,gen_1,00002,p03686_AtCoder_Regular_Contest_076_-_Exhausted_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0003_896_E._Welcome_home__Chtholly.cpp,gemma,gen_1,00002,896_E_Welcome_home__Chtholly,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0202_155_A._I_love__username_.cpp,gemma,gen_1,00002,155_A_I_love__username_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0230_979_E._Kuro_and_Topological_Parity.cpp,gemma,gen_1,00002,979_E_Kuro_and_Topological_Parity,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0088_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges.cpp,gemma,gen_1,00002,p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0237_p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses.cpp,gemma,gen_1,00002,p03519_CODE_FESTIVAL_2017_Elimination_Tournament_Round_1__Parallel__-_Paired_Parentheses,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0040_121_C._Lucky_Permutation.cpp,gemma,gen_1,00002,121_C_Lucky_Permutation,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0024_p01240_Oil_Company.cpp,gemma,gen_1,00002,p01240_Oil_Company,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0092_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap.cpp,gemma,gen_1,00002,p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0192_12_B._Correct_Solution_.cpp,gemma,gen_1,00002,12_B_Correct_Solution_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0164_p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward.cpp,gemma,gen_1,00002,p03521_CODE_FESTIVAL_2017_Exhibition__Parallel__-_Awkward,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0231_999_F._Cards_and_Joy.cpp,gemma,gen_1,00002,999_F_Cards_and_Joy,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0173_p00878_Origami_Through-Hole.cpp,gemma,gen_1,00002,p00878_Origami_Through-Hole,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0188_1068_D._Array_Without_Local_Maximums_.cpp,gemma,gen_1,00002,1068_D_Array_Without_Local_Maximums_,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0009_p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number.cpp,gemma,gen_1,00002,p02761_AtCoder_Beginner_Contest_157_-_Guess_The_Number,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0000_825_E._Minimal_Labels.cpp,gemma,gen_1,00002,825_E_Minimal_Labels,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0064_465_C._No_to_Palindromes_.cpp,gemma,gen_1,00002,465_C_No_to_Palindromes_,2,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00002/0223_763_D._Timofey_and_a_flat_tree.cpp,gemma,gen_1,00002,763_D_Timofey_and_a_flat_tree,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0103_p02369_Cycle_Detection_for_a_Directed_Graph.cpp,gemma,gen_1,00002,p02369_Cycle_Detection_for_a_Directed_Graph,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0109_1139_E._Maximize_Mex.cpp,gemma,gen_1,00002,1139_E_Maximize_Mex,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0172_p00738_Roll-A-Big-Ball.cpp,gemma,gen_1,00002,p00738_Roll-A-Big-Ball,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0187_1045_D._Interstellar_battle.cpp,gemma,gen_1,00002,1045_D_Interstellar_battle,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0101_p02074_N-by-M_grid_calculation.cpp,gemma,gen_1,00002,p02074_N-by-M_grid_calculation,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00002/0050_1508_C._Complete_the_MST.cpp,gemma,gen_1,00002,1508_C_Complete_the_MST,2,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0138_1011_A._Stages.cpp,gemma,gen_1,00001,1011_A_Stages,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0070_1344_A._Hilbert_s_Hotel.cpp,gemma,gen_1,00001,1344_A_Hilbert_s_Hotel,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0026_83_C._Track.cpp,gemma,gen_1,00001,83_C_Track,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0056_1027_E._Inverse_Coloring.cpp,gemma,gen_1,00001,1027_E_Inverse_Coloring,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0219_1016_C._Vasya_And_The_Mushrooms.cpp,gemma,gen_1,00001,1016_C_Vasya_And_The_Mushrooms,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0208_p00812_Equals_are_Equals.cpp,gemma,gen_1,00001,p00812_Equals_are_Equals,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0202_p03932_square869120Contest__3_-_Souvenirs.cpp,gemma,gen_1,00001,p03932_square869120Contest__3_-_Souvenirs,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0087_366_D._Dima_and_Trap_Graph.cpp,gemma,gen_1,00001,366_D_Dima_and_Trap_Graph,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0148_1225_B1._TV_Subscriptions__Easy_Version_.cpp,gemma,gen_1,00001,1225_B1_TV_Subscriptions__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0030_958_E2._Guard_Duty__medium_.cpp,gemma,gen_1,00001,958_E2_Guard_Duty__medium_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0200_p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree.cpp,gemma,gen_1,00001,p03603_AtCoder_Regular_Contest_083_-_Bichrome_Tree,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0112_p02679_AtCoder_Beginner_Contest_168_-____Bullet_.cpp,gemma,gen_1,00001,p02679_AtCoder_Beginner_Contest_168_-____Bullet_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0111_p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C.cpp,gemma,gen_1,00001,p02548_AtCoder_Beginner_Contest_179_-_A_x_B___C,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0051_p01797_Kimagure_Cleaner.cpp,gemma,gen_1,00001,p01797_Kimagure_Cleaner,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0117_p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia.cpp,gemma,gen_1,00001,p03534_CODE_FESTIVAL_2017_Final__Parallel__-_Palindrome-phobia,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0011_442_C._Artem_and_Array_.cpp,gemma,gen_1,00001,442_C_Artem_and_Array_,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0216_p02110_Settler.cpp,gemma,gen_1,00001,p02110_Settler,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0020_67_E._Save_the_City_.cpp,gemma,gen_1,00001,67_E_Save_the_City_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0048_p01179_Cousin_s_Aunt.cpp,gemma,gen_1,00001,p01179_Cousin_s_Aunt,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0109_954_F._Runner_s_Problem.cpp,gemma,gen_1,00001,954_F_Runner_s_Problem,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0100_741_E._Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest.cpp,gemma,gen_1,00001,741_E_Arpa_s_abnormal_DNA_and_Mehrdad_s_deep_interest,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0218_p02398_How_Many_Divisors_.cpp,gemma,gen_1,00001,p02398_How_Many_Divisors_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0105_855_D._Rowena_Ravenclaw_s_Diadem.cpp,gemma,gen_1,00001,855_D_Rowena_Ravenclaw_s_Diadem,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0265_802_I._Fake_News__hard_.cpp,gemma,gen_1,00001,802_I_Fake_News__hard_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0095_626_D._Jerry_s_Protest.cpp,gemma,gen_1,00001,626_D_Jerry_s_Protest,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0040_p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String.cpp,gemma,gen_1,00001,p03889_CODE_FESTIVAL_2016_Relay__Parallel__-_Mirror_String,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0261_712_D._Memory_and_Scores.cpp,gemma,gen_1,00001,712_D_Memory_and_Scores,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0018_630_A._Again_Twenty_Five_.cpp,gemma,gen_1,00001,630_A_Again_Twenty_Five_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0229_1251_E1._Voting__Easy_Version_.cpp,gemma,gen_1,00001,1251_E1_Voting__Easy_Version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0245_263_D._Cycle_in_Graph.cpp,gemma,gen_1,00001,263_D_Cycle_in_Graph,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0047_p01046_Yu-kun_Likes_a_lot_of_Money.cpp,gemma,gen_1,00001,p01046_Yu-kun_Likes_a_lot_of_Money,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0016_586_F._Lizard_Era__Beginning.cpp,gemma,gen_1,00001,586_F_Lizard_Era__Beginning,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0201_p03762_AtCoder_Beginner_Contest_058_-____.cpp,gemma,gen_1,00001,p03762_AtCoder_Beginner_Contest_058_-____,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0235_1379_F1._Chess_Strikes_Back__easy_version_.cpp,gemma,gen_1,00001,1379_F1_Chess_Strikes_Back__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0125_p00748_Pollock_s_conjecture.cpp,gemma,gen_1,00001,p00748_Pollock_s_conjecture,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0251_42_A._Guilty___to_the_kitchen_.cpp,gemma,gen_1,00001,42_A_Guilty___to_the_kitchen_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0132_p01770_Arojam_s_Mask.cpp,gemma,gen_1,00001,p01770_Arojam_s_Mask,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0110_9_E._Interesting_Graph_and_Apples.cpp,gemma,gen_1,00001,9_E_Interesting_Graph_and_Apples,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0149_1249_D1._Too_Many_Segments__easy_version_.cpp,gemma,gen_1,00001,1249_D1_Too_Many_Segments__easy_version_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0252_451_D._Count_Good_Substrings.cpp,gemma,gen_1,00001,451_D_Count_Good_Substrings,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0063_1199_E._Matching_vs_Independent_Set.cpp,gemma,gen_1,00001,1199_E_Matching_vs_Independent_Set,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0090_438_A._The_Child_and_Toy.cpp,gemma,gen_1,00001,438_A_The_Child_and_Toy,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0254_521_C._Pluses_everywhere.cpp,gemma,gen_1,00001,521_C_Pluses_everywhere,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0046_p00914_Equal_Sum_Sets.cpp,gemma,gen_1,00001,p00914_Equal_Sum_Sets,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0183_708_C._Centroids.cpp,gemma,gen_1,00001,708_C_Centroids,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0130_p01458_Kth_Sentence.cpp,gemma,gen_1,00001,p01458_Kth_Sentence,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0260_690_A1._Collective_Mindsets__easy_.cpp,gemma,gen_1,00001,690_A1_Collective_Mindsets__easy_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0191_936_A._Save_Energy_.cpp,gemma,gen_1,00001,936_A_Save_Energy_,1,1,1,0,1,no_test_mapping,0,0,,0
gemma/gen_1/00001/0198_p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges.cpp,gemma,gen_1,00001,p03143_NIKKEI_Programming_Contest_2019_-_Weights_on_Vertices_and_Edges,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0049_p01316_Differential_Pulse_Code_Modulation.cpp,gemma,gen_1,00001,p01316_Differential_Pulse_Code_Modulation,1,1,0,0,0,compile_error,0,0,,0
gemma/gen_1/00001/0164_207_D9._The_Beaver_s_Problem_-_3.cpp,gemma,gen_1,00001,207_D9_The_Beaver_s_Problem_-_3,1,1,1,0,1,no_test_mapping,0,0,,0
